age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
0.5710512039337107,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5081800231804651,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.1739393405378042,-0.6762959091505173,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.2302690476956253,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4060363914744939,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,-0.1739393405378042,0.3837954915628483,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2703922760578827,0.8939154094498484,2.2893591029267353,1.5143061054058737,-1.2984763315738133,0.8237733624632952,0.7565748852202956,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.275975690009656,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,-1.50422294453927,1.2341984833439,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,1,0
-0.464862550549298,-1.0205161932918432,1.3683719028198027,2.373279507604873,-0.13548988776125423,0.2271884378795653,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.8178448266950046,0.1586315604625623,0.4653409839254149,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.43625251403703197,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,-0.03558132630177982,-0.2465603476137659,3.2438812745949135,1.050473331175553,-2.5883213946967514,0,0,1,0
-0.464862550549298,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.49847666871278773,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.45737119803589804,0.1586315604625623,0.09644470895189941,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
2.266182802178634,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,6.386022462800373,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.9380027029147067,-1.8367938455396364,1.0283931930955175,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,1,0
-0.18234061750847744,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5801075323238981,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,0.33331494867173567,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1943552932126166,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3630112604343581,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.6589499602329196,-0.839081142538537,-0.7539582828291521,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.24805862025078929,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,0.8237733624632952,0.7604580039042274,-0.2465603476137659,3.2338940221875694,1.050473331175553,-2.5883213946967514,1,0,1,0
0.1001813155323431,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.4449415819987257,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.5038918117217194,-1.8367938455396364,-0.2996333968091383,-0.2465603476137659,2.2950922958972186,0.6163354305596446,-2.5883213946967514,0,0,0,0
0.28852927089289016,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.6318217313257276,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.1739393405378042,1.2070166525563777,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,0,0
0.5710512039337107,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.8574573422003328,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.178318455354111,-1.50422294453927,1.8399649980372517,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
-0.653210505909845,-0.4093851865641915,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.18894011958495388,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,0.8237733624632952,1.579796046213825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,0,0
-0.653210505909845,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.38928614961917385,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.9380027029147067,0.8237733624632952,0.9390814633650875,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-0.7149506899280174,-0.2757617768439078,1.0363618194202195,7.3806246098756345,-0.5971862102940284,0.8939154094498484,2.2893591029267353,1.5143061054058737,0.5038918117217194,0.1586315604625623,-0.8393868938756505,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.3124283496717597,-1.326081696655669,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.16463584708899934,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,0.1586315604625623,-0.17925671760725428,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-0.7473844835901186,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.17251831384444405,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.3449969452596344,0.1586315604625623,-0.03169820761784808,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,0.8128768268911118,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,0.14341818306261284,-0.1739393405378042,0.06537975948044547,4.595294002866617,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.26021075649876657,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.8237733624632952,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.18401357786280093,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.4651548214793366,0.8237733624632952,-0.2452697352340939,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.030305476131628897,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,0.8237733624632952,0.12750965842335335,-0.5693506376457914,3.2338940221875694,0.18219752994373598,-1.5772482164626658,0,0,1,0
-0.464862550549298,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3482316352678993,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-1.8367938455396364,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.41194824154107745,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,0.8237733624632952,1.2846790262350125,0.07622994241825963,-0.12182278668006735,0.6163354305596446,-1.5772482164626658,0,0,1,1
1.6069649584167194,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,0.40064722500531164,-1.5387920840132177,-0.839081142538537,1.7234714375192994,0.07622994241825963,2.2351687814531536,3.6553007348710045,-2.5883213946967514,0,0,1,0
-0.08816663982820393,-0.7149506899280174,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.7300241296539765,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,0.9623801754686779,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,1
0.1001813155323431,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.396183308030188,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,-0.1739393405378042,0.764341122588159,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2917406235205455,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.3449969452596344,0.8237733624632952,-0.7733738762488108,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.08816663982820393,-1.0205161932918432,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.39913923306347976,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,-0.5792179420522238,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.9710962379246607,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.3837339355020172,1.1563442634636616,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3081624292610553,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.3449969452596344,0.8237733624632952,-0.31516587154486525,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
2.077834846818087,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.4547946654430316,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,0.1586315604625623,-0.20255542971084473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-2.065820171113948,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.41194824154107745,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,0.49120246146292873,0.057613522112581986,-0.2465603476137659,1.4162140840509327,0.18219752994373598,-0.5661750382285804,1,1,1,1
0.6652251816139841,-1.0205161932918432,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.4043942109004429,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.178318455354111,0.8237733624632952,-0.26856844733768437,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7953129137772663,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.41194824154107745,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.2248390690399324,-1.50422294453927,1.4205881801726234,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,1,0
-1.4066023273520332,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,7.3806246098756345,-0.5794506600942777,-1.1186740819418701,2.2893591029267353,1.5143061054058737,-0.45737119803589804,0.8237733624632952,-0.5093218057414524,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.21455813654014924,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,-0.1739393405378042,-0.6141660102076094,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.7832982380731273,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.034246709509351256,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-1.1716520435389035,-0.29575027812520654,-0.5693506376457914,1.1565455214599847,0.18219752994373598,-2.5883213946967514,0,1,1,0
1.6069649584167194,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.8686241701038794,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,1.1563442634636616,1.3196270943903983,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
-0.08816663982820393,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.6497359886636598,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.14341818306261284,0.1586315604625623,0.43427603445396096,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,1.5143061054058737,0.14341818306261284,0.1586315604625623,0.057613522112581986,7.823196903186872,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.32491267111637534,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,0.8237733624632952,-0.3073996341770018,-0.5693506376457914,3.094072488484751,0.18219752994373598,-2.5883213946967514,0,0,1,0
-0.27651459518875093,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.412933549885508,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.705470573918741,-0.1739393405378042,-0.05499691972143853,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,0.507311323527286,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-0.1739393405378042,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.3244430253758988,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.235906484002812,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,-1.50422294453927,-0.8393868938756505,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.7593991592942577,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.6521847704439598,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,-1.50422294453927,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.12456664108215534,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,-0.1739393405378042,-0.5326205178450428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.5173762343951506,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.4186342077935155,-0.839081142538537,1.0128607183597906,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.6652251816139841,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.6466893260892352,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.1563442634636616,-0.785023232300606,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.05673009429307322,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-1.50422294453927,0.39156172893071184,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.38895771350436364,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.6240496879414215,0.8237733624632952,-0.6258153662594046,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.1943552932126166,-1.0205161932918432,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.44544872525171747,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.3449969452596344,0.8237733624632952,-0.5675685860004285,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
